# 都道府県コード,都道府県名,標準送料
01,北海道,500
02,青森県,300
03,岩手県,300
04,宮城県,300
05,秋田県,300
06,山形県,300
07,福島県,300
08,茨城県,300
09,栃木県,300
10,群馬県,300
11,埼玉県,300
12,千葉県,300
13,東京都,300
14,神奈川県,300
15,新潟県,300
16,富山県,300
17,石川県,300
18,福井県,300
19,山梨県,300
20,長野県,300
21,岐阜県,300
22,静岡県,300
23,愛知県,300
24,三重県,300
25,滋賀県,300
26,京都府,300
27,大阪府,300
28,兵庫県,300
29,奈良県,300
30,和歌山県,300
31,鳥取県,300
32,島根県,300
33,岡山県,300
34,広島県,300
35,山口県,300
36,徳島県,300
37,香川県,300
38,愛媛県,300
39,高知県,300
40,福岡県,300
41,佐賀県,300
42,長崎県,300
43,熊本県,300
44,大分県,300
45,宮崎県,300
46,鹿児島県,300
47,沖縄県,700
